Input,True Hindi,Predicted Hindi
franciska,फ्रांसिस्का<eos>,फ्रैंसिस्क<eos><eos>
fransiska,फ्रांसिस्का<eos>,फ्रांसिस्का<eos>
francisco,फ्रांसिस्को<eos>,फ्रांसिस्क<eos><eos>
francisko,फ्रांसिस्को<eos>,फ्रांसिस्क<eos><eos>
fransisko,फ्रांसिस्को<eos>,फ्रांसिस्क<eos><eos>
fringe,फ्रिंज<eos>,फ्रिंग्
friendship,फ्रेंडशिप<eos>,फ्रींदशीप<eos>
frost,फ्रॉस्ट<eos>,फ्रोस<eos><eos><eos>
flin,फ्लिन<eos>,फ्लिल<eos>
flynn,फ्लिन<eos>,फिलिन<eos>
flesh,फ्लेश<eos>,लेश<eos><eos><eos>
bang,बंग<eos>,ंंग<eos>
bung,बंग<eos>,ंगुं
bangbandhu,बंगबंधु<eos>,बंगबंध<eos><eos>
bangbhang,बंगभंग<eos>,बंगभंघा
bangash,बंगश<eos>,बंगाश
bangsh,बंगश<eos>,ंगशंघ
bantane,बंटने<eos>,बंटना<eos>
bantne,बंटने<eos>,बंटनब<eos>
bandhati,बंधती<eos>,बंधती<eos>
bandhti,बंधती<eos>,बंधत्त
bandhan,बंधान<eos>,ंधनाद<eos>
bandhuon,बंधुओं<eos>,बंधुओं<eos>
bamba,बंबा<eos>,बंबाम
mumba,बंबा<eos>,मुंबम
bakaayon,बकायों<eos>,बकायों<eos>
bakayon,बकायों<eos>,बकायों<eos>
bakaul,बकौल<eos>,ौौौौ<eos>
bakoul,बकौल<eos>,ौौौ<eos><eos>
baksa,बक्सा<eos>,ककस<eos><eos><eos>
baksi,बक्सी<eos>,बकसी<eos><eos>
bakse,बक्से<eos>,बकसे<eos><eos>
bakhshane,बख्शने<eos>,बख्षण<eos><eos>
bakhshne,बख्शने<eos>,बख्षण<eos><eos>
bagad,बगड़<eos>,गगड़<eos>
bagd,बगड़<eos>,गागाग
bageechi,बगीची<eos>,बगीचीच
bagichi,बगीची<eos>,बगीचीच
bachat,बचत<eos>,चचाच
bachati,बचती<eos>,बचाती
bachti,बचती<eos>,बचती<eos>
bajana,बजना<eos>,बजना<eos>
bajrangi,बजरंगी<eos>,बजरंगबी
bajaj,बजाज<eos>,जजाज<eos>
batalvi,बटालवी<eos>,बतलवाबी
badhachadhakar,बढ़ाचढ़ाकर<eos>,बढ़चाधकार<eos><eos>
badata,बढ़ाता<eos>,बदाता<eos><eos>
badhaataa,बढ़ाता<eos>,बढ़ाता<eos>
badhata,बढ़ाता<eos>,बढ़ता<eos>ा
badhaati,बढ़ाती<eos>,बढ़ाती<eos>
badhati,बढ़ाती<eos>,बढ़ती<eos><eos>
badhayi,बढ़ायी<eos>,बढ़ायाध
badhav,बढ़ाव<eos>,भाधाव<eos>
badhotari,बढ़ोतरी<eos>,बढ़ोतरी<eos>
badhotri,बढ़ोतरी<eos>,बढ़ोत्री
batlaae,बतलाए<eos>,बतलाए<eos>
batlaaye,बतलाए<eos>,बतलाए<eos>
batlae,बतलाए<eos>,बतलाला
batlaye,बतलाए<eos>,बतलाय<eos>
batlaakar,बतलाकर<eos>,बतलाकार
batlakar,बतलाकर<eos>,बतलाकार
badlapur,बदलापुर<eos>,बदलापुर<eos>
badali,बदली<eos>,लादली
badli,बदली<eos>,दल्ली
badam,बदाम<eos>,दादाम
banva,बनवा<eos>,ंवान<eos>
banvaa,बनवा<eos>,बनवा<eos>
banaam,बनाम<eos>,नानाम
banam,बनाम<eos>,नानाम
bnaam,बनाम<eos>,नानाम
baniya,बनिया<eos>,बनिया<eos>
banu,बनू<eos>,नाना
barpaayaa,बरपाया<eos>,बर्पाया
barpaya,बरपाया<eos>,बर्पया<eos>
barsa,बरसा<eos>,रसार<eos>
barsaata,बरसाता<eos>,बरसाता<eos>
barsaataa,बरसाता<eos>,बरसाता<eos>
barsata,बरसाता<eos>,बरसता<eos><eos>
barhad,बरहद<eos>,भरहह<eos>
baraat,बरात<eos>,रारात
barat,बरात<eos>,रारात
braat,बरात<eos>,रारब<eos>
baraamad,बरामद<eos>,रामामा
baramad,बरामद<eos>,रामामा
bramad,बरामद<eos>,रमामाड
baramade,बरामदे<eos>,बरमामदा
baramde,बरामदे<eos>,बरामदाद
bare,बरे<eos>,बरार
birth,बर्थ<eos>,बिर्थ
baljeet,बलजीत<eos>,लजीज<eos><eos>
baljit,बलजीत<eos>,लाज्जी
ballabh,बल्लभ<eos>,बल्लभा
balla,बल्ला<eos>,ल्लाल<eos>
balli,बल्ली<eos>,ल्लील<eos>
basava,बसावा<eos>,बसवा<eos><eos>
bastiyon,बस्तियों<eos>,बस्तियों<eos>
bahroopiya,बहरूपिया<eos>,बहरूपीय<eos><eos>
bahrupiya,बहरूपिया<eos>,बहरूपीय<eos><eos>
bahamaas,बहामास<eos>,बहमाम<eos><eos>
bahamas,बहामास<eos>,बहमामा<eos>
bahaav,बहाव<eos>,हाहाव
bahav,बहाव<eos>,हाहाब
bhav,बहाव<eos>,भाव<eos><eos>
bahavalpur,बहावलपुर<eos>,बहवलपुर<eos><eos>
bahawalpur,बहावलपुर<eos>,बहवलपुर<eos><eos>
bahuchara,बहुचरा<eos>,बहुचारा
banthia,बांठिया<eos>,बंठिया<eos><eos>
banthiya,बांठिया<eos>,बंठिया<eos>ी
bandhate,बांधते<eos>,बंधते<eos><eos>
bandhte,बांधते<eos>,बंधतत<eos><eos>
banbi,बांबी<eos>,ंबंबी<eos>
bombi,बांबी<eos>,बोंबी<eos>
bounceron,बाउंसरों<eos>,बांसरों<eos><eos>
bowling,बाउलिंग<eos>,बोलिंग<eos><eos>
baku,बाकू<eos>,काका<eos>
bakuu,बाकू<eos>,काकुब
baag,बाग<eos>,ागाब
bag,बाग<eos>,बाग<eos>
bagh,बाग<eos>,घागा
bagabani,बागबानी<eos>,बगबाबनी<eos>
bagbani,बागबानी<eos>,बगबनी<eos><eos><eos>
bagali,बागली<eos>,लागली<eos>
bagli,बागली<eos>,गल्गी<eos>
baagiyon,बागियों<eos>,बागियों<eos>
bagiyon,बागियों<eos>,बगियों<eos><eos>
baago,बागो<eos>,ागाग<eos>
bago,बागो<eos>,गगोग<eos>
baji,बाज़ी<eos>,जाजब<eos><eos>
bazi,बाज़ी<eos>,जाजब<eos><eos>
bajaru,बाजारू<eos>,जजारा<eos><eos>
bazaru,बाजारू<eos>,जजारा<eos><eos>
bajuon,बाजुओं<eos>,बाजूओं<eos>
badh,बाध<eos>,धाध<eos>
badha,बाधा<eos>,भढ़<eos><eos>
baadhaaon,बाधाओं<eos>,बाधाओं<eos>
baadhaon,बाधाओं<eos>,बाधाओं<eos>
badhaaon,बाधाओं<eos>,बढ़ाओं<eos>
badhaon,बाधाओं<eos>,बढ़ाओं<eos>
baadhit,बाधित<eos>,ाधिती<eos>
badhit,बाधित<eos>,धिति<eos><eos>
baani,बानी<eos>,नाना<eos>
bani,बानी<eos>,नानी<eos>
baapa,बापा<eos>,ापाब<eos>
baapaa,बापा<eos>,ापापा
bapa,बापा<eos>,पापा<eos>
bapaa,बापा<eos>,पापा<eos>
baabat,बाबत<eos>,ाबाबा
babat,बाबत<eos>,बाबाब
babt,बाबत<eos>,बबाब<eos>
bayern,बायर्न<eos>,बायरें<eos>
byrun,बायर्न<eos>,बिरूरू<eos>
barah,बारह<eos>,रहार<eos>
baarahamaasee,बारहमासी<eos>,बारहमासी<eos>
barahamasi,बारहमासी<eos>,बरहमासी<eos><eos>
barahmasi,बारहमासी<eos>,बरहमासी<eos><eos>
barahsinga,बारहसिंगा<eos>,बरहसिंगा<eos><eos>
barasingha,बारहसिंगा<eos>,बरसिंहा<eos><eos><eos>
bala,बाला<eos>,लाला<eos>
baalti,बाल्टी<eos>,ालतत<eos><eos><eos>
balti,बाल्टी<eos>,लतल्त<eos><eos>
balty,बाल्टी<eos>,लत्त<eos><eos><eos>
baldvin,बाल्डविन<eos>,बलद्वीं<eos><eos>
baldwin,बाल्डविन<eos>,बलद्वीं<eos><eos>
bavaji,बावजी<eos>,वाजाज़
bavji,बावजी<eos>,वाज़ीज
baawaraa,बावरा<eos>,ावरावा
bavra,बावरा<eos>,वारवाब
bawara,बावरा<eos>,वावराब
baahulya,बाहुल्य<eos>,बहुल्या<eos>
bahuly,बाहुल्य<eos>,ुलुल्य<eos><eos>
bahulya,बाहुल्य<eos>,बहुल्या<eos>
box,बाॅक्स<eos>,बोक<eos><eos><eos>ी
bikherati,बिखेरती<eos>,बिखेरतेख
bikherti,बिखेरती<eos>,बिखर्ती<eos>
biggest,बिगेस्ट<eos>,बिगेस्ट<eos>
bichhua,बिछुआ<eos>,बिछुछा
bichhuaa,बिछुआ<eos>,बिछुआ<eos>
biji,बिजी<eos>,जिजी<eos>
busy,बिजी<eos>,सुस<eos><eos>
buzy,बिजी<eos>,जूज<eos><eos>
bipin,बिपिन<eos>,बिपीप<eos>
bilae,बिलाई<eos>,बिलाई<eos>
bilai,बिलाई<eos>,िलाई<eos>ा
billa,बिल्ला<eos>,िल्लाई<eos>
billaa,बिल्ला<eos>,लिल्लाब
bilhaur,बिल्हौर<eos>,बिलहौर<eos><eos>
bisva,बिस्वा<eos>,बिस्वा<eos>
biswa,बिस्वा<eos>,बिस्वा<eos>
bag,बीएजी<eos>,बाग<eos><eos><eos>
bikaner,बीकानेर<eos>,बिकनें<eos><eos>
bikaneri,बीकानेरी<eos>,बिकनेरी<eos>ी
bk,बीके<eos>,बाब<eos><eos>
beejak,बीजक<eos>,ीजाज़
bijak,बीजक<eos>,बिजाज
beef,बीफ<eos>,ीफाई
beem,बीम<eos>,ीमी<eos>
bim,बीम<eos>,ीमी<eos>
beemon,बीमों<eos>,ीमोमों
bimon,बीमों<eos>,मिमों<eos>
beerganj,बीरगंज<eos>,बीरगंग<eos>
birganj,बीरगंज<eos>,बिरगंग<eos>
beesavaan,बीसवां<eos>,बीसवानी
bisavan,बीसवां<eos>,बिसावां
bisawan,बीसवां<eos>,बिसावां
beast,बीस्ट<eos>,ीसेस<eos><eos>
budvig,बुडविग<eos>,द्विद्व
budwig,बुडविग<eos>,द्विद्व
bull,बुल<eos>,ुलुल
bulaao,बुलाओ<eos>,ुलाओं<eos>
bulao,बुलाओ<eos>,ुल्लू<eos>
bule,बुले<eos>,लुलू<eos>
bulletin,बुलेटिन<eos>,बुलेटिटी
brijesh,बृजेश<eos>,ब्रीजे
benvar,बेंवर<eos>,नवावर्
benwar,बेंवर<eos>,नवावार
beaulad,बेऔलाद<eos>,बूल्लु<eos>
bekaaboo,बेकाबू<eos>,केकाबूब
bekabu,बेकाबू<eos>,बाबाबेक
bechakar,बेचकर<eos>,बेचाका
bechkar,बेचकर<eos>,बेचकार
bechate,बेचते<eos>,बेचते<eos>
bechte,बेचते<eos>,बेचटे<eos>
bediyan,बेड़ियां<eos>,बेड़ियां<eos>
bethanal,बेथनल<eos>,बेथनला
bethnal,बेथनल<eos>,बेथनला
benis,बेनिस<eos>,ेनिनिस
belacha,बेलचा<eos>,बेलचाच
belcha,बेलचा<eos>,लेंचाब
belinda,बेलिंडा<eos>,बेलिंडा<eos>
bevkufana,बेवकूफाना<eos>,बेवकुफाने<eos>
bewakoofaanaa,बेवकूफाना<eos>,बेवकूफाना<eos>
bewkufana,बेवकूफाना<eos>,बेवकुफाने<eos>
besahaaraa,बेसहारा<eos>,बेशहारा<eos>
besahara,बेसहारा<eos>,बेशहरा<eos><eos>
basin,बेसिन<eos>,बसीनी<eos>
besin,बेसिन<eos>,बेसिस<eos>
basil,बेसिल<eos>,सीजीली
besil,बेसिल<eos>,ेसिसिल
bandage,बैंडेज<eos>,बंदगे<eos><eos>
bandej,बैंडेज<eos>,ंदेगे<eos><eos>
baithantey,बैठते<eos>,बैठांत
baithate,बैठते<eos>,बैठते<eos>
baitool,बैतूल<eos>,ौतूल<eos><eos>
baitul,बैतूल<eos>,ैतुलु<eos>
betul,बैतूल<eos>,तुलु<eos><eos>
baini,बैनी<eos>,बैनी<eos>
beni,बैनी<eos>,नेनी<eos>
bairakpur,बैरकपुर<eos>,बैरकपुर<eos>
barrackpore,बैरकपुर<eos>,बैराकपोर
baila,बैला<eos>,ैलिला
bella,बैला<eos>,ल्लेल
ballistic,बैलिस्टिक<eos>,बल्लिस्तिक
bells,बैल्स<eos>,ल्लेल्
bostan,बॉस्टन<eos>,बोस्तों
bosten,बॉस्टन<eos>,बोस्टें
boston,बॉस्टन<eos>,बोस्टों
bokaro,बोकारो<eos>,बोकरो<eos><eos>
bodara,बोदरा<eos>,बोदरा<eos>
bodra,बोदरा<eos>,बोदर<eos><eos>
bodraa,बोदरा<eos>,बोदरा<eos>
bona,बोना<eos>,ोनो<eos><eos>
borkar,बोरकर<eos>,बोरकार
borivali,बोरीवली<eos>,बोरिवली<eos>
boriwali,बोरीवली<eos>,बोरिवाली
born,बोर्न<eos>,बोरों<eos>
bolane,बोलने<eos>,बोलने<eos>
boliae,बोलिए<eos>,बोलियो
boliy,बोलिए<eos>,बोली<eos><eos>
boliye,बोलिए<eos>,बोलियू
bosaan,बोसान<eos>,बोसान<eos>
