Input,True Hindi,Predicted Hindi
bells,बैल्स<eos>,बेलस्ट
bostan,बॉस्टन<eos>,बोस्टन<eos>
bosten,बॉस्टन<eos>,बोस्टेन
boston,बॉस्टन<eos>,बोस्टन<eos>
bokaro,बोकारो<eos>,बोकरोड़
bodara,बोदरा<eos>,बोदरा<eos>
bodra,बोदरा<eos>,बोद्रा
bodraa,बोदरा<eos>,बोद्रा
bona,बोना<eos>,बोना<eos>
borkar,बोरकर<eos>,बोरकर्
borivali,बोरीवली<eos>,बोरिवाली
boriwali,बोरीवली<eos>,बोरीवाली
born,बोर्न<eos>,बोरनाए
bolane,बोलने<eos>,बोलने<eos>
boliae,बोलिए<eos>,बोलिएं
boliy,बोलिए<eos>,बोलियी
boliye,बोलिए<eos>,बोलिए<eos>
bosaan,बोसान<eos>,बोसन<eos>ं
bosan,बोसान<eos>,बोसन<eos><eos>
bauni,बौनी<eos>,बौनित
bouni,बौनी<eos>,बौनी<eos>
byaawa,ब्यावर<eos>,ब्यावा<eos>
byavar,ब्यावर<eos>,ब्यवरव<eos>
brajesh,ब्रजेश<eos>,ब्रजेश<eos>
brijesh,ब्रजेश<eos>,ब्रिजेश
brahmalin,ब्रह्मलीन<eos>,ब्रह्लामिन
brahmleen,ब्रह्मलीन<eos>,ब्रह्लमणी<eos>
brahmlin,ब्रह्मलीन<eos>,ब्रह्लांमि
bravo,ब्रावो<eos>,ब्रावो<eos>
brigatn,ब्रिगटन<eos>,ब्रिटनग्
brighton,ब्रिगटन<eos>,ब्रिघटन<eos>
brigton,ब्रिगटन<eos>,ब्रिगटन<eos>
brigadier,ब्रिगेडियर<eos>,ब्रैगडिरी<eos><eos>
britain,ब्रिटेन<eos>,ब्रिटाइन
breed,ब्रीद<eos>,ब्रीड<eos>
brock,ब्रोक<eos>,ब्रॉकक
brok,ब्रोक<eos>,ब्रोक<eos>
broke,ब्रोक<eos>,ब्रोके
brocken,ब्रोकन<eos>,ब्रॉकेन
broken,ब्रोकन<eos>,ब्रोकें
blosam,ब्लॉसम<eos>,ब्लॉसम<eos>
blossom,ब्लॉसम<eos>,ब्लोसोम
bhagaane,भगाने<eos>,भगनाते
bhagane,भगाने<eos>,भगनेवे
bhadakaaya,भड़काया<eos>,भड़काया<eos>
bhadakaya,भड़काया<eos>,भड़काया<eos>
bhadkaayaa,भड़काया<eos>,भड़काया<eos>
bhadkaya,भड़काया<eos>,भड़काया<eos>
bharakaaya,भड़काया<eos>,भड़काया<eos>
bharakaya,भड़काया<eos>,भड़काया<eos>
bhabhoot,भभूत<eos>,भाभूत
bhabhut,भभूत<eos>,भाभूत
bhay,भय<eos>,भाय
bhaya,भय<eos>,भया
bhayo,भयो<eos>,भयोो
bharatanatyam,भरतनाट्यम्<eos>,भरणतामत्य<eos><eos>
bharatnatyam,भरतनाट्यम्<eos>,भरतनात्मय<eos><eos>
bhartnatyam,भरतनाट्यम्<eos>,भर्तनात्मय<eos>
bharate,भरते<eos>,भराते
bharte,भरते<eos>,भारते
bharani,भरनी<eos>,भरणी<eos>
bharni,भरनी<eos>,भरणी<eos>
bharane,भरने<eos>,भरणे<eos>
bharne,भरने<eos>,भरणे<eos>
bhara,भरा<eos>,भडरथ
bhavishya,भविष्य<eos>,भविष्या
bhaate,भाते<eos>,भाते<eos>
bhate,भाते<eos>,भेते<eos>
bhanu,भानू<eos>,भानुओ
bhabar,भाबर<eos>,भबर<eos>र
bhareeye,भारीय<eos>,भरीय<eos><eos>
bhariy,भारीय<eos>,भारिया
bhavanaon,भावनाओं<eos>,भवनाओं<eos>ा
bhavnaon,भावनाओं<eos>,भवनाओं<eos>ा
bhaskar,भास्कर<eos>,भास्कर<eos>
bheed,भीड़<eos>,भीद<eos><eos>
bheera,भीरा<eos>,भीरा<eos>
bhira,भीरा<eos>,भीराज
bheesham,भीष्म<eos>,भीमशम<eos>
bhisham,भीष्म<eos>,भीशम<eos><eos>
bhishm,भीष्म<eos>,भिष्म<eos>
bhugat,भुगत<eos>,भुगतत
bhugata,भुगता<eos>,भुगता<eos>
bhugta,भुगता<eos>,भुगता<eos>
bhutto,भुट्टो<eos>,भूटतो<eos><eos>
bhumi,भुमि<eos>,भूमि<eos>
bhurbhura,भुरभुरा<eos>,भूरभूरा<eos>
bhookh,भूख<eos>,भूख<eos>
bhukh,भूख<eos>,भूख<eos>
bhookhi,भूखी<eos>,भूखि<eos>
bhukhi,भूखी<eos>,भुख्य
bhoogol,भूगोल<eos>,भूगोल<eos>
bhugol,भूगोल<eos>,भोगोले
bhootal,भूतल<eos>,भूताल
bhutal,भूतल<eos>,भूतल<eos>
bhoopsingh,भूपसिंह<eos>,भूपसिंह<eos>
bhupsingh,भूपसिंह<eos>,भूपिंघ<eos><eos>
bhumi,भूमी<eos>,भूमि<eos>
bhumika,भूमी<eos>,भूमिक
bhulata,भूलता<eos>,भुलता<eos>
bhulataa,भूलता<eos>,भुलता<eos>
bhulta,भूलता<eos>,भुलता<eos>
bhula,भूला<eos>,भुलना
bhulaa,भूला<eos>,भुलाय
bhooli,भूली<eos>,भूलि<eos>
bhuli,भूली<eos>,भूलि<eos>
bhulo,भूलो<eos>,भूलों
bhulon,भूलों<eos>,भूलों<eos>
bhusi,भूसी<eos>,भूसि<eos>
bhooswaami,भूस्वामी<eos>,भूस्वामी<eos>
bhusvami,भूस्वामी<eos>,भूस्वमी<eos><eos>
bhuswami,भूस्वामी<eos>,भूस्वमी<eos><eos>
bhengapan,भेंगापन<eos>,भेंगपान<eos>
bhairavnath,भैरवनाथ<eos>,भैरनवाथ<eos>
bhairo,भैरो<eos>,भैरोग
bhogatey,भोगते<eos>,भोगते<eos>
bhogte,भोगते<eos>,भोगते<eos>
bhola,भोला<eos>,भोला<eos>
bholi,भोली<eos>,भोलि<eos>
bholu,भोलू<eos>,भोलुओ
bhaunho,भौंहों<eos>,भौनोहों
bhaunhon,भौंहों<eos>,भौंहों<eos>
bhoonhon,भौंहों<eos>,भूनतों<eos>
bhraant,भ्रांत<eos>,भ्रांतत
bhrant,भ्रांत<eos>,भ्रंत<eos><eos>
brant,भ्रांत<eos>,ब्रंट<eos>ट
bhraanti,भ्रांति<eos>,भ्रांति<eos>
bhranti,भ्रांति<eos>,भृणती<eos><eos><eos>
branti,भ्रांति<eos>,ब्रंटी<eos><eos>
bhraantiyan,भ्रांतियां<eos>,भ्रांतियां<eos>
bhrantiyan,भ्रांतियां<eos>,भ्रणितियां<eos>
bhraantiyon,भ्रांतियों<eos>,भ्रणतियों<eos><eos>
bhrantiyon,भ्रांतियों<eos>,भ्रणतियों<eos><eos>
mangesh,मंगेश<eos>,मंगशे<eos>
manch,मंच<eos>,मंच<eos>
manchit,मंचित<eos>,मांचित
mancheeye,मंचीय<eos>,मंचीय<eos>
manchiy,मंचीय<eos>,मंचिया
manchiya,मंचीय<eos>,मंचिया
manchon,मंचों<eos>,मांचों
manjil,मंजिल<eos>,मंजील<eos>
manzil,मंजिल<eos>,मंजील<eos>
manjila,मंजिला<eos>,मंजीला<eos>
manzila,मंजिला<eos>,मंजीला<eos>
manjilein,मंजिलें<eos>,मंजीलें<eos>
manjilen,मंजिलें<eos>,मंजीलें<eos>
manzilein,मंजिलें<eos>,मंजीलें<eos>
manto,मंटो<eos>,मंतोो
mantriyon,मंत्रियों<eos>,मंत्रियों<eos>
makrani,मकरानी<eos>,मक्रणी<eos>
maksad,मक्सद<eos>,मकसदा<eos>
makhdumpur,मखदुमपुर<eos>,मखदमपुर<eos><eos>
machaaye,मचाए<eos>,मचाये
machae,मचाए<eos>,मचाइय
machaye,मचाए<eos>,मचाये
machaanon,मचानों<eos>,मचानों<eos>
machanno,मचानों<eos>,मैननोचन
machano,मचानों<eos>,मचनो<eos><eos><eos>
machanon,मचानों<eos>,मचनों<eos><eos>
madaura,मढ़ौरा<eos>,मदौरा<eos>ा
madhuara,मढ़ौरा<eos>,मधुरा<eos>ा
madhura,मढ़ौरा<eos>,मधुरा<eos>ा
manipal,मणिपाल<eos>,मानिपला
matpatron,मतपत्रों<eos>,मातपत्रों
matthe,मत्थे<eos>,मत्थेश
matsyavatar,मत्स्यावतार<eos>,मात्यस्वतर<eos><eos>
matsyavtar,मत्स्यावतार<eos>,मात्यस्वतार<eos>
masyendranath,मत्स्येंद्रनाथ<eos>,मस्येनद्राथन<eos><eos><eos>
matsyendranath,मत्स्येंद्रनाथ<eos>,मत्सीन्यार्थन<eos><eos>
madhupur,मधुपुर<eos>,मधुपूर्
manmarji,मनमर्जी<eos>,मंमरजी<eos><eos>
manae,मनाए<eos>,मनाइय
manaye,मनाए<eos>,मनाये
mnaey,मनाए<eos>,मनाये
mam,मम<eos>,मंत
mum,मम<eos>,मुम
maryokar,मयोर्का<eos>,मर्योकार
mayorka,मयोर्का<eos>,मयोर्क्क
mayorkaa,मयोर्का<eos>,मयोर्क्क
mardaani,मरदानी<eos>,मरदानि<eos>
mardani,मरदानी<eos>,मरदनी<eos><eos>
marmar,मरमर<eos>,मर्मर
murmur,मरमर<eos>,मुरमू
maratha,मराठा<eos>,मराठा<eos>
marathi,मराठी<eos>,मारठी<eos>
marji,मर्जी<eos>,मरजी<eos><eos>
mardanagi,मर्दानगी<eos>,मर्दनागी<eos>
mardangi,मर्दानगी<eos>,मरदंगी<eos><eos><eos>
mardo,मर्दों<eos>,मरदोों<eos>
mardon,मर्दों<eos>,मरदों<eos>ो
maryaadaa,मर्यादा<eos>,मार्यदा<eos>
maryada,मर्यादा<eos>,मार्यदा<eos>
maryaadaaon,मर्यादाओं<eos>,मार्यदाओं<eos>
maryadaon,मर्यादाओं<eos>,मर्यदाओं<eos>ा
malaga,मलागा<eos>,मलगा<eos><eos>
malaar,मलार<eos>,मलारा
malar,मलार<eos>,मलारो
mashrak,मशरक<eos>,मशरक<eos>
masaaledaar,मसालेदार<eos>,मसेलेदार<eos>
masaledaar,मसालेदार<eos>,मसेलेदार<eos>
masaledar,मसालेदार<eos>,मसेलेडर<eos><eos>
masoor,मसूर<eos>,मसूर<eos>
masur,मसूर<eos>,मसुरो
masse,मस्से<eos>,मसेसे<eos>
mahakane,महकने<eos>,महाकने
mahakne,महकने<eos>,महकने<eos>
mahkane,महकने<eos>,महकनाे
mehkane,महकने<eos>,मेहकने
mahalon,महलों<eos>,महालों
mahlon,महलों<eos>,महालों
mahagranth,महाग्रंथ<eos>,महागरंथ<eos><eos>
mhagranth,महाग्रंथ<eos>,महागरंथ<eos><eos>
mahajan,महाजन<eos>,महाजनन
mhajan,महाजन<eos>,महाजनन
mahathir,महाथिर<eos>,महाथिरा
mhathir,महाथिर<eos>,महथीरहर
mahanatam,महानतम<eos>,महनातम<eos>
mahantam,महानतम<eos>,महानतम<eos>
mhantam,महानतम<eos>,महंतम<eos><eos>
mahanideshak,महानिदेशक<eos>,महानिदेकाश
mahanirdeshak,महानिदेशक<eos>,महानिरेक्ष
mhanideshak,महानिदेशक<eos>,महनिदेकशक<eos>
mahapauron,महापौरों<eos>,महापुरों<eos>
mhapauron,महापौरों<eos>,महापुरों<eos>
mahapran,महाप्राण<eos>,महाप्रणा<eos>
mhapran,महाप्राण<eos>,महाप्रणाओ
mahamantr,महामंत्र<eos>,महानंत्र<eos>
mahamantra,महामंत्र<eos>,महानंत्रत
mhamantra,महामंत्र<eos>,महानंत्र<eos>
maharaja,महाराजा<eos>,महराजा<eos><eos>
mahavigyan,महाविज्ञान<eos>,महाविज्ञान<eos>
mhavidyan,महाविज्ञान<eos>,महाविद्यान<eos>
mahavidya,महाविद्या<eos>,महाविध्या<eos>
mhavidya,महाविद्या<eos>,महाविद्या<eos>
mahavishnu,महाविष्णु<eos>,महावषिणुष्
mahasingh,महासिंह<eos>,महासंहिं
mahasinh,महासिंह<eos>,महासिंह<eos>
mahipal,महिपाल<eos>,महिपलाल
mahin,महीन<eos>,महिन्
mahinon,महीनों<eos>,महिनों<eos>
maang,मांग<eos>,मंग<eos><eos>
mang,मांग<eos>,मंग<eos><eos>
mangani,मांगनी<eos>,मंगानि<eos>
mangni,मांगनी<eos>,मंगनी<eos><eos>
maanga,मांगा<eos>,मांगा<eos>
manga,मांगा<eos>,मंगा<eos>ा
maangi,मांगी<eos>,मांगी<eos>
mangi,मांगी<eos>,मंगी<eos><eos>
maange,मांगे<eos>,मांगे<eos>
mange,मांगे<eos>,मंगे<eos><eos>
mango,मांगो<eos>,मंगो<eos><eos>
maori,माओरी<eos>,मोरिया
maajin,माजिन<eos>,माजीन<eos>
majin,माजिन<eos>,मजीनन<eos>
mathe,माथे<eos>,मठेे<eos>
mathey,माथे<eos>,मथेय<eos>
maap,माप<eos>,मापप
map,माप<eos>,पामी
mop,माप<eos>,ओमपी
mamooli,मामूली<eos>,मैमूली<eos>
